# t[s] Ttr[K] Tv[K] Et[J/m3] Ev[J/m3] p[Pa] rho_N rho_O rho_NO rho_N2 rho_O2
7.2e-07 8415.52 6833.31 106524 45463.6 71058.5 0 0 0 0.0230783 0.00613475
7.3e-07 8410.47 6841.03 106462 45525.3 71015.9 0 0 0 0.0230783 0.00613475
7.4e-07 8405.6 6848.46 106403 45584.7 70974.8 0 0 0 0.0230783 0.00613475
7.5e-07 8400.91 6855.62 106346 45641.9 70935.2 0 0 0 0.0230783 0.00613475
7.6e-07 8396.39 6862.52 106290 45697.1 70897.1 0 0 0 0.0230783 0.00613475
7.7e-07 8392.04 6869.18 106237 45750.3 70860.3 0 0 0 0.0230783 0.00613475
7.8e-07 8387.83 6875.6 106186 45801.7 70824.8 0 0 0 0.0230783 0.00613475
7.9e-07 8383.78 6881.78 106136 45851.1 70790.6 0 0 0 0.0230783 0.00613475
8e-07 8379.87 6887.75 106089 45898.9 70757.6 0 0 0 0.0230783 0.00613475
8.1e-07 8376.11 6893.5 106043 45944.9 70725.7 0 0 0 0.0230783 0.00613475
8.2e-07 8372.47 6899.05 105998 45989.3 70695.1 0 0 0 0.0230783 0.00613475
8.3e-07 8368.97 6904.41 105955 46032.1 70665.5 0 0 0 0.0230783 0.00613475
8.4e-07 8365.58 6909.57 105914 46073.5 70636.9 0 0 0 0.0230783 0.00613475
8.5e-07 8362.32 6914.55 105874 46113.3 70609.4 0 0 0 0.0230783 0.00613475
8.6e-07 8359.18 6919.36 105836 46151.8 70582.8 0 0 0 0.0230783 0.00613475
8.7e-07 8356.14 6923.99 105799 46188.9 70557.1 0 0 0 0.0230783 0.00613475
8.8e-07 8353.21 6928.47 105763 46224.7 70532.4 0 0 0 0.0230783 0.00613475
8.9e-07 8350.38 6932.78 105728 46259.3 70508.5 0 0 0 0.0230783 0.00613475
9e-07 8347.65 6936.95 105695 46292.6 70485.5 0 0 0 0.0230783 0.00613475
9.1e-07 8345.02 6940.97 105663 46324.8 70463.2 0 0 0 0.0230783 0.00613475
9.2e-07 8342.48 6944.85 105632 46355.9 70441.8 0 0 0 0.0230783 0.00613475
9.3e-07 8340.02 6948.59 105602 46385.9 70421.1 0 0 0 0.0230783 0.00613475
9.4e-07 8337.65 6952.21 105573 46414.8 70401.1 0 0 0 0.0230783 0.00613475
9.5e-07 8335.37 6955.7 105545 46442.8 70381.8 0 0 0 0.0230783 0.00613475
9.6e-07 8333.16 6959.07 105518 46469.8 70363.1 0 0 0 0.0230783 0.00613475
9.7e-07 8331.03 6962.32 105492 46495.8 70345.1 0 0 0 0.0230783 0.00613475
9.8e-07 8328.97 6965.46 105467 46521 70327.8 0 0 0 0.0230783 0.00613475
9.9e-07 8326.99 6968.49 105442 46545.3 70311 0 0 0 0.0230783 0.00613475
1e-06 8325.07 6971.42 105419 46568.7 70294.8 0 0 0 0.0230783 0.00613475
1.01e-06 8323.22 6974.24 105396 46591.4 70279.2 0 0 0 0.0230783 0.00613475
1.02e-06 8321.43 6976.97 105374 46613.2 70264.1 0 0 0 0.0230783 0.00613475
1.03e-06 8319.71 6979.61 105353 46634.3 70249.5 0 0 0 0.0230783 0.00613475
1.04e-06 8318.04 6982.15 105333 46654.7 70235.4 0 0 0 0.0230783 0.00613475
1.05e-06 8316.43 6984.61 105313 46674.4 70221.8 0 0 0 0.0230783 0.00613475
1.06e-06 8314.87 6986.98 105294 46693.4 70208.7 0 0 0 0.0230783 0.00613475
1.07e-06 8313.37 6989.27 105276 46711.8 70196 0 0 0 0.0230783 0.00613475
1.08e-06 8311.92 6991.48 105258 46729.5 70183.8 0 0 0 0.0230783 0.00613475
1.09e-06 8310.52 6993.62 105241 46746.7 70172 0 0 0 0.0230783 0.00613475
1.1e-06 8309.17 6995.69 105224 46763.2 70160.5 0 0 0 0.0230783 0.00613475
1.11e-06 8307.86 6997.68 105208 46779.2 70149.5 0 0 0 0.0230783 0.00613475
1.12e-06 8306.6 6999.61 105193 46794.7 70138.9 0 0 0 0.0230783 0.00613475
1.13e-06 8305.38 7001.47 105178 46809.6 70128.6 0 0 0 0.0230783 0.00613475
1.14e-06 8304.2 7003.27 105164 46824 70118.6 0 0 0 0.0230783 0.00613475
1.15e-06 8303.06 7005 105150 46837.9 70109 0 0 0 0.0230783 0.00613475
1.16e-06 8301.97 7006.68 105136 46851.4 70099.7 0 0 0 0.0230783 0.00613475
1.17e-06 8300.9 7008.3 105123 46864.4 70090.8 0 0 0 0.0230783 0.00613475
1.18e-06 8299.88 7009.87 105111 46876.9 70082.1 0 0 0 0.0230783 0.00613475
1.19e-06 8298.89 7011.38 105098 46889 70073.7 0 0 0 0.0230783 0.00613475
1.2e-06 8297.93 7012.84 105087 46900.8 70065.6 0 0 0 0.0230783 0.00613475
1.21e-06 8297 7014.25 105075 46912.1 70057.8 0 0 0 0.0230783 0.00613475
1.22e-06 8296.11 7015.61 105064 46923 70050.3 0 0 0 0.0230783 0.00613475
1.23e-06 8295.25 7016.93 105054 46933.6 70043 0 0 0 0.0230783 0.00613475
1.24e-06 8294.41 7018.21 105044 46943.8 70036 0 0 0 0.0230783 0.00613475
1.25e-06 8293.61 7019.44 105034 46953.6 70029.1 0 0 0 0.0230783 0.00613475
1.26e-06 8292.83 7020.62 105024 46963.2 70022.6 0 0 0 0.0230783 0.00613475
1.27e-06 8292.08 7021.77 105015 46972.4 70016.2 0 0 0 0.0230783 0.00613475
1.28e-06 8291.35 7022.88 105006 46981.3 70010.1 0 0 0 0.0230783 0.00613475
1.29e-06 8290.65 7023.95 104998 46989.9 70004.1 0 0 0 0.0230783 0.00613475
1.3e-06 8289.97 7024.99 104989 46998.2 69998.4 0 0 0 0.0230783 0.00613475
1.31e-06 8289.31 7025.99 104981 47006.2 69992.9 0 0 0 0.0230783 0.00613475
1.32e-06 8288.68 7026.96 104974 47014 69987.5 0 0 0 0.0230783 0.00613475
1.33e-06 8288.06 7027.89 104966 47021.5 69982.3 0 0 0 0.0230783 0.00613475
1.34e-06 8287.47 7028.8 104959 47028.7 69977.3 0 0 0 0.0230783 0.00613475
1.35e-06 8286.9 7029.67 104952 47035.7 69972.5 0 0 0 0.0230783 0.00613475
1.36e-06 8286.35 7030.51 104945 47042.5 69967.8 0 0 0 0.0230783 0.00613475
1.37e-06 8285.81 7031.33 104938 47049 69963.3 0 0 0 0.0230783 0.00613475
1.38e-06 8285.3 7032.12 104932 47055.4 69959 0 0 0 0.0230783 0.00613475
1.39e-06 8284.8 7032.88 104926 47061.5 69954.8 0 0 0 0.0230783 0.00613475
1.4e-06 8284.31 7033.61 104920 47067.4 69950.7 0 0 0 0.0230783 0.00613475
1.41e-06 8283.85 7034.33 104914 47073.1 69946.7 0 0 0 0.0230783 0.00613475
1.42e-06 8283.4 7035.01 104909 47078.6 69942.9 0 0 0 0.0230783 0.00613475
1.43e-06 8282.96 7035.68 104904 47083.9 69939.3 0 0 0 0.0230783 0.00613475
1.44e-06 8282.54 7036.32 104898 47089.1 69935.7 0 0 0 0.0230783 0.00613475
1.45e-06 8282.14 7036.94 104893 47094 69932.3 0 0 0 0.0230783 0.00613475
1.46e-06 8281.74 7037.54 104889 47098.9 69929 0 0 0 0.0230783 0.00613475
1.47e-06 8281.36 7038.12 104884 47103.5 69925.8 0 0 0 0.0230783 0.00613475
1.48e-06 8281 7038.68 104880 47108 69922.7 0 0 0 0.0230783 0.00613475
1.49e-06 8280.64 7039.22 104875 47112.3 69919.7 0 0 0 0.0230783 0.00613475
1.5e-06 8280.3 7039.74 104871 47116.5 69916.8 0 0 0 0.0230783 0.00613475
1.51e-06 8279.97 7040.25 104867 47120.6 69914 0 0 0 0.0230783 0.00613475
1.52e-06 8279.65 7040.74 104863 47124.5 69911.3 0 0 0 0.0230783 0.00613475
1.53e-06 8279.34 7041.21 104859 47128.3 69908.7 0 0 0 0.0230783 0.00613475
1.54e-06 8279.04 7041.67 104856 47132 69906.1 0 0 0 0.0230783 0.00613475
1.55e-06 8278.75 7042.11 104852 47135.5 69903.7 0 0 0 0.0230783 0.00613475
1.56e-06 8278.47 7042.53 104849 47138.9 69901.3 0 0 0 0.0230783 0.00613475
1.57e-06 8278.2 7042.95 104845 47142.2 69899 0 0 0 0.0230783 0.00613475
1.58e-06 8277.94 7043.34 104842 47145.4 69896.8 0 0 0 0.0230783 0.00613475
1.59e-06 8277.69 7043.73 104839 47148.5 69894.7 0 0 0 0.0230783 0.00613475
1.6e-06 8277.44 7044.1 104836 47151.5 69892.7 0 0 0 0.0230783 0.00613475
1.61e-06 8277.21 7044.46 104833 47154.4 69890.7 0 0 0 0.0230783 0.00613475
1.62e-06 8276.98 7044.81 104830 47157.2 69888.7 0 0 0 0.0230783 0.00613475
1.63e-06 8276.76 7045.15 104828 47159.9 69886.9 0 0 0 0.0230783 0.00613475
1.64e-06 8276.55 7045.47 104825 47162.5 69885.1 0 0 0 0.0230783 0.00613475
1.65e-06 8276.34 7045.78 104822 47165 69883.3 0 0 0 0.0230783 0.00613475
1.66e-06 8276.14 7046.09 104820 47167.4 69881.7 0 0 0 0.0230783 0.00613475
1.67e-06 8275.95 7046.38 104818 47169.8 69880 0 0 0 0.0230783 0.00613475
1.68e-06 8275.76 7046.66 104815 47172.1 69878.5 0 0 0 0.0230783 0.00613475
1.69e-06 8275.58 7046.94 104813 47174.3 69877 0 0 0 0.0230783 0.00613475
1.7e-06 8275.41 7047.2 104811 47176.4 69875.5 0 0 0 0.0230783 0.00613475
1.71e-06 8275.24 7047.46 104809 47178.5 69874.1 0 0 0 0.0230783 0.00613475
1.72e-06 8275.08 7047.71 104807 47180.4 69872.7 0 0 0 0.0230783 0.00613475
1.73e-06 8274.92 7047.95 104805 47182.4 69871.4 0 0 0 0.0230783 0.00613475
1.74e-06 8274.77 7048.18 104803 47184.2 69870.1 0 0 0 0.0230783 0.00613475
1.75e-06 8274.62 7048.4 104801 47186 69868.9 0 0 0 0.0230783 0.00613475
1.76e-06 8274.48 7048.62 104800 47187.7 69867.7 0 0 0 0.0230783 0.00613475
1.77e-06 8274.35 7048.83 104798 47189.4 69866.5 0 0 0 0.0230783 0.00613475
1.78e-06 8274.21 7049.03 104796 47191 69865.4 0 0 0 0.0230783 0.00613475
1.79e-06 8274.09 7049.22 104795 47192.6 69864.3 0 0 0 0.0230783 0.00613475
1.8e-06 8273.96 7049.41 104793 47194.1 69863.3 0 0 0 0.0230783 0.00613475
1.81e-06 8273.84 7049.59 104792 47195.6 69862.3 0 0 0 0.0230783 0.00613475
1.82e-06 8273.73 7049.77 104791 47197 69861.3 0 0 0 0.0230783 0.00613475
1.83e-06 8273.61 7049.94 104789 47198.4 69860.3 0 0 0 0.0230783 0.00613475
1.84e-06 8273.51 7050.11 104788 47199.7 69859.4 0 0 0 0.0230783 0.00613475
1.85e-06 8273.4 7050.27 104787 47201 69858.5 0 0 0 0.0230783 0.00613475
1.86e-06 8273.3 7050.42 104785 47202.2 69857.7 0 0 0 0.0230783 0.00613475
1.87e-06 8273.2 7050.57 104784 47203.4 69856.9 0 0 0 0.0230783 0.00613475
1.88e-06 8273.11 7050.71 104783 47204.5 69856.1 0 0 0 0.0230783 0.00613475
1.89e-06 8273.02 7050.85 104782 47205.7 69855.3 0 0 0 0.0230783 0.00613475
1.9e-06 8272.93 7050.99 104781 47206.7 69854.6 0 0 0 0.0230783 0.00613475
1.91e-06 8272.85 7051.11 104780 47207.8 69853.8 0 0 0 0.0230783 0.00613475
1.92e-06 8272.76 7051.24 104779 47208.8 69853.1 0 0 0 0.0230783 0.00613475
1.93e-06 8272.68 7051.36 104778 47209.8 69852.5 0 0 0 0.0230783 0.00613475
1.94e-06 8272.61 7051.48 104777 47210.7 69851.8 0 0 0 0.0230783 0.00613475
1.95e-06 8272.53 7051.59 104776 47211.6 69851.2 0 0 0 0.0230783 0.00613475
1.96e-06 8272.46 7051.7 104775 47212.5 69850.6 0 0 0 0.0230783 0.00613475
1.97e-06 8272.39 7051.81 104774 47213.3 69850 0 0 0 0.0230783 0.00613475
1.98e-06 8272.32 7051.91 104773 47214.2 69849.4 0 0 0 0.0230783 0.00613475
1.99e-06 8272.26 7052.01 104773 47215 69848.9 0 0 0 0.0230783 0.00613475
2e-06 8272.2 7052.11 104772 47215.7 69848.4 0 0 0 0.0230783 0.00613475
2.01e-06 8272.14 7052.2 104771 47216.5 69847.8 0 0 0 0.0230783 0.00613475
2.02e-06 8272.08 7052.29 104770 47217.2 69847.4 0 0 0 0.0230783 0.00613475
2.03e-06 8272.02 7052.37 104770 47217.9 69846.9 0 0 0 0.0230783 0.00613475
2.04e-06 8271.97 7052.46 104769 47218.6 69846.4 0 0 0 0.0230783 0.00613475
2.05e-06 8271.91 7052.54 104768 47219.2 69846 0 0 0 0.0230783 0.00613475
2.06e-06 8271.86 7052.62 104768 47219.8 69845.5 0 0 0 0.0230783 0.00613475
2.07e-06 8271.81 7052.69 104767 47220.4 69845.1 0 0 0 0.0230783 0.00613475
2.08e-06 8271.76 7052.77 104766 47221 69844.7 0 0 0 0.0230783 0.00613475
2.09e-06 8271.72 7052.84 104766 47221.6 69844.3 0 0 0 0.0230783 0.00613475
2.1e-06 8271.67 7052.9 104765 47222.1 69843.9 0 0 0 0.0230783 0.00613475
2.11e-06 8271.63 7052.97 104765 47222.7 69843.6 0 0 0 0.0230783 0.00613475
2.12e-06 8271.59 7053.03 104764 47223.2 69843.2 0 0 0 0.0230783 0.00613475
2.13e-06 8271.55 7053.1 104764 47223.7 69842.9 0 0 0 0.0230783 0.00613475
2.14e-06 8271.51 7053.15 104763 47224.2 69842.6 0 0 0 0.0230783 0.00613475
2.15e-06 8271.47 7053.21 104763 47224.6 69842.2 0 0 0 0.0230783 0.00613475
2.16e-06 8271.43 7053.27 104762 47225.1 69841.9 0 0 0 0.0230783 0.00613475
2.17e-06 8271.4 7053.32 104762 47225.5 69841.6 0 0 0 0.0230783 0.00613475
2.18e-06 8271.36 7053.37 104762 47225.9 69841.3 0 0 0 0.0230783 0.00613475
2.19e-06 8271.33 7053.42 104761 47226.3 69841.1 0 0 0 0.0230783 0.00613475
2.2e-06 8271.3 7053.47 104761 47226.7 69840.8 0 0 0 0.0230783 0.00613475
2.21e-06 8271.27 7053.52 104760 47227.1 69840.5 0 0 0 0.0230783 0.00613475
2.22e-06 8271.24 7053.57 104760 47227.4 69840.3 0 0 0 0.0230783 0.00613475
2.23e-06 8271.21 7053.61 104760 47227.8 69840 0 0 0 0.0230783 0.00613475
2.24e-06 8271.18 7053.65 104759 47228.1 69839.8 0 0 0 0.0230783 0.00613475
2.25e-06 8271.16 7053.69 104759 47228.5 69839.6 0 0 0 0.0230783 0.00613475
2.26e-06 8271.13 7053.73 104759 47228.8 69839.4 0 0 0 0.0230783 0.00613475
2.27e-06 8271.1 7053.77 104758 47229.1 69839.1 0 0 0 0.0230783 0.00613475
2.28e-06 8271.08 7053.81 104758 47229.4 69838.9 0 0 0 0.0230783 0.00613475
2.29e-06 8271.06 7053.84 104758 47229.7 69838.7 0 0 0 0.0230783 0.00613475
2.3e-06 8271.03 7053.88 104758 47230 69838.5 0 0 0 0.0230783 0.00613475
2.31e-06 8271.01 7053.91 104757 47230.2 69838.4 0 0 0 0.0230783 0.00613475
2.32e-06 8270.99 7053.94 104757 47230.5 69838.2 0 0 0 0.0230783 0.00613475
2.33e-06 8270.97 7053.98 104757 47230.7 69838 0 0 0 0.0230783 0.00613475
2.34e-06 8270.95 7054.01 104757 47231 69837.8 0 0 0 0.0230783 0.00613475
2.35e-06 8270.93 7054.04 104756 47231.2 69837.7 0 0 0 0.0230783 0.00613475
2.36e-06 8270.91 7054.06 104756 47231.4 69837.5 0 0 0 0.0230783 0.00613475
2.37e-06 8270.9 7054.09 104756 47231.7 69837.4 0 0 0 0.0230783 0.00613475
2.38e-06 8270.88 7054.12 104756 47231.9 69837.2 0 0 0 0.0230783 0.00613475
2.39e-06 8270.86 7054.14 104755 47232.1 69837.1 0 0 0 0.0230783 0.00613475
2.4e-06 8270.84 7054.17 104755 47232.3 69836.9 0 0 0 0.0230783 0.00613475
2.41e-06 8270.83 7054.19 104755 47232.5 69836.8 0 0 0 0.0230783 0.00613475
2.42e-06 8270.81 7054.21 104755 47232.7 69836.7 0 0 0 0.0230783 0.00613475
2.43e-06 8270.8 7054.24 104755 47232.8 69836.6 0 0 0 0.0230783 0.00613475
2.44e-06 8270.79 7054.26 104754 47233 69836.4 0 0 0 0.0230783 0.00613475
2.45e-06 8270.77 7054.28 104754 47233.2 69836.3 0 0 0 0.0230783 0.00613475
2.46e-06 8270.76 7054.3 104754 47233.3 69836.2 0 0 0 0.0230783 0.00613475
2.47e-06 8270.75 7054.32 104754 47233.5 69836.1 0 0 0 0.0230783 0.00613475
2.48e-06 8270.73 7054.34 104754 47233.6 69836 0 0 0 0.0230783 0.00613475
2.49e-06 8270.72 7054.36 104754 47233.8 69835.9 0 0 0 0.0230783 0.00613475
2.5e-06 8270.71 7054.37 104754 47233.9 69835.8 0 0 0 0.0230783 0.00613475
2.51e-06 8270.7 7054.39 104753 47234.1 69835.7 0 0 0 0.0230783 0.00613475
2.52e-06 8270.69 7054.41 104753 47234.2 69835.6 0 0 0 0.0230783 0.00613475
2.53e-06 8270.68 7054.42 104753 47234.3 69835.5 0 0 0 0.0230783 0.00613475
2.54e-06 8270.67 7054.44 104753 47234.4 69835.4 0 0 0 0.0230783 0.00613475
2.55e-06 8270.66 7054.45 104753 47234.6 69835.4 0 0 0 0.0230783 0.00613475
2.56e-06 8270.65 7054.47 104753 47234.7 69835.3 0 0 0 0.0230783 0.00613475
2.57e-06 8270.64 7054.48 104753 47234.8 69835.2 0 0 0 0.0230783 0.00613475
2.58e-06 8270.63 7054.49 104753 47234.9 69835.1 0 0 0 0.0230783 0.00613475
2.59e-06 8270.62 7054.51 104752 47235 69835.1 0 0 0 0.0230783 0.00613475
2.6e-06 8270.61 7054.52 104752 47235.1 69835 0 0 0 0.0230783 0.00613475
2.61e-06 8270.61 7054.53 104752 47235.2 69834.9 0 0 0 0.0230783 0.00613475
2.62e-06 8270.6 7054.54 104752 47235.3 69834.9 0 0 0 0.0230783 0.00613475
2.63e-06 8270.59 7054.56 104752 47235.4 69834.8 0 0 0 0.0230783 0.00613475
2.64e-06 8270.58 7054.57 104752 47235.5 69834.7 0 0 0 0.0230783 0.00613475
2.65e-06 8270.58 7054.58 104752 47235.6 69834.7 0 0 0 0.0230783 0.00613475
2.66e-06 8270.57 7054.59 104752 47235.6 69834.6 0 0 0 0.0230783 0.00613475
2.67e-06 8270.56 7054.6 104752 47235.7 69834.6 0 0 0 0.0230783 0.00613475
2.68e-06 8270.56 7054.61 104752 47235.8 69834.5 0 0 0 0.0230783 0.00613475
2.69e-06 8270.55 7054.62 104752 47235.9 69834.5 0 0 0 0.0230783 0.00613475
2.7e-06 8270.55 7054.62 104752 47235.9 69834.4 0 0 0 0.0230783 0.00613475
2.71e-06 8270.54 7054.63 104751 47236 69834.4 0 0 0 0.0230783 0.00613475
2.72e-06 8270.53 7054.64 104751 47236.1 69834.3 0 0 0 0.0230783 0.00613475
2.73e-06 8270.53 7054.65 104751 47236.1 69834.3 0 0 0 0.0230783 0.00613475
2.74e-06 8270.52 7054.66 104751 47236.2 69834.2 0 0 0 0.0230783 0.00613475
2.75e-06 8270.52 7054.67 104751 47236.3 69834.2 0 0 0 0.0230783 0.00613475
2.76e-06 8270.51 7054.67 104751 47236.3 69834.2 0 0 0 0.0230783 0.00613475
2.77e-06 8270.51 7054.68 104751 47236.4 69834.1 0 0 0 0.0230783 0.00613475
2.78e-06 8270.5 7054.69 104751 47236.4 69834.1 0 0 0 0.0230783 0.00613475
2.79e-06 8270.5 7054.69 104751 47236.5 69834 0 0 0 0.0230783 0.00613475
2.8e-06 8270.5 7054.7 104751 47236.5 69834 0 0 0 0.0230783 0.00613475
2.81e-06 8270.49 7054.71 104751 47236.6 69834 0 0 0 0.0230783 0.00613475
2.82e-06 8270.49 7054.71 104751 47236.6 69833.9 0 0 0 0.0230783 0.00613475
2.83e-06 8270.48 7054.72 104751 47236.7 69833.9 0 0 0 0.0230783 0.00613475
2.84e-06 8270.48 7054.72 104751 47236.7 69833.9 0 0 0 0.0230783 0.00613475
2.85e-06 8270.48 7054.73 104751 47236.8 69833.8 0 0 0 0.0230783 0.00613475
2.86e-06 8270.47 7054.73 104751 47236.8 69833.8 0 0 0 0.0230783 0.00613475
2.87e-06 8270.47 7054.74 104751 47236.9 69833.8 0 0 0 0.0230783 0.00613475
2.88e-06 8270.47 7054.74 104751 47236.9 69833.8 0 0 0 0.0230783 0.00613475
2.89e-06 8270.46 7054.75 104751 47236.9 69833.7 0 0 0 0.0230783 0.00613475
2.9e-06 8270.46 7054.75 104751 47237 69833.7 0 0 0 0.0230783 0.00613475
2.91e-06 8270.46 7054.76 104750 47237 69833.7 0 0 0 0.0230783 0.00613475
